Nombre del Indicador,ID del Indicador,Banco,Sector
Porcentaje de la población derechohabiente en el Seguro popular,6200240323,BISE,Demografía y Sociedad
"Porcentaje de la población derechohabiente en PEMEX, SDN o SM",6200240414,BISE,Demografía y Sociedad
Porcentaje de la población usuaria de servicios de salud en instituciones de servicios médicos privados,6200240416,BISE,Demografía y Sociedad
Porcentaje de la población derechohabiente en el ISSSTE,6200240421,BISE,Demografía y Sociedad
Porcentaje de la población derechohabiente en el IMSS,6200240471,BISE,Demografía y Sociedad
Porcentaje de la población usuaria de servicios de salud en instituciones de seguridad social,6200240511,BISE,Demografía y Sociedad
Porcentaje de la población derechohabiente en otras instituciones,6200240517,BISE,Demografía y Sociedad
Porcentaje de población afiliada a seguro privado,6207019013,BISE,Demografía y Sociedad
Porcentaje de población afiliada a otra institución,6207019017,BISE,Demografía y Sociedad
Porcentaje de población afiliada a servicios de salud,6207019018,BISE,Demografía y Sociedad
Porcentaje de población no afiliada a servicios de salud,6207049072,BISE,Demografía y Sociedad
Porcentaje de población que no especificó su afiliación a servicios de salud,6207049073,BISE,Demografía y Sociedad
Porcentaje de la población derechohabiente en Instituto de Salud para el Bienestar (IMSS-PROSPERA o IMSS-BIENESTAR),6207129818,BISE,Demografía y Sociedad
,6207051583,BISE,Demografía y Sociedad
Pacientes egresados. Hombres,6207051583,BISE,Demografía y Sociedad
Pacientes egresados. Mujeres,6207051584,BISE,Demografía y Sociedad
Número de médicos en contacto directo con el paciente por cama censable,6207051585,BISE,Demografía y Sociedad
Unidades médicas privadas,6207051587,BISE,Demografía y Sociedad
,6200240307,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 12 años y más que se ha sentido deprimido,6200240307,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 12 años y más con sentimientos de depresión semanalmente,6200240420,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 12 años y más con sentimientos de depresión diario,6200240440,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 12 años y más con sentimientos de depresión mensualmente,6200240483,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 12 años y más que nunca se ha sentido deprimido,6200240529,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 12 años y más que no sabe si se ha sentido deprimido,6200240544,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 12 años y más con sentimientos de depresión algunas veces al año,6200240546,BISE,Demografía y Sociedad
,6200205253,BISE,Demografía y Sociedad
Población total sin limitación en la actividad,6200205253,BISE,Demografía y Sociedad
Población total que no especificó limitación en la actividad,6200205254,BISE,Demografía y Sociedad
Población con limitación en la actividad para escuchar,6200205260,BISE,Demografía y Sociedad
Población con limitación en la actividad para hablar o comunicarse,6200205261,BISE,Demografía y Sociedad
Población con limitación en la actividad para caminar o moverse,6200205263,BISE,Demografía y Sociedad
Población con limitación en la actividad para atender el cuidado personal,6200205269,BISE,Demografía y Sociedad
Población con limitación en la actividad para poner atención o aprender,6200205270,BISE,Demografía y Sociedad
Población con limitación en la actividad,6200205271,BISE,Demografía y Sociedad
Población con limitación en la actividad para ver,6200205280,BISE,Demografía y Sociedad
Población con limitación en la actividad mental,6200205286,BISE,Demografía y Sociedad
Población total con limitación en la actividad,6200205290,BISE,Demografía y Sociedad
Porcentaje de la población de 60 a 84 años con limitación en la actividad,6200240302,BISE,Demografía y Sociedad
Porcentaje de la población con limitación mental,6200240315,BISE,Demografía y Sociedad
Porcentaje de la población de 0 a 14 años con limitación en la actividad,6200240358,BISE,Demografía y Sociedad
Porcentaje de la población con limitación para hablar o comunicarse,6200240367,BISE,Demografía y Sociedad
Porcentaje de la población con discapacidad por accidente,6200240390,BISE,Demografía y Sociedad
Porcentaje de la población de 30 a 59 años con limitación en la actividad,6200240396,BISE,Demografía y Sociedad
Porcentaje de la población con limitación para caminar y moverse,6200240430,BISE,Demografía y Sociedad
Porcentaje de la población con limitación para atender el cuidado personal,6200240435,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 65 años y más que usan aparato auditivo,6200240448,BISE,Demografía y Sociedad
Porcentaje de la población con limitación para ver,6200240450,BISE,Demografía y Sociedad
Porcentaje de la población con discapacidad por edad avanzada,6200240458,BISE,Demografía y Sociedad
Porcentaje de la población con discapacidad por nacimiento,6200240459,BISE,Demografía y Sociedad
Porcentaje de la población de 85 y más con limitación en la actividad,6200240477,BISE,Demografía y Sociedad
Porcentaje de la población con limitación para escuchar,6200240478,BISE,Demografía y Sociedad
Porcentaje de la población con limitación para poner atención o aprender,6200240479,BISE,Demografía y Sociedad
Porcentaje de la población de 15 a 29 años con limitación en la actividad,6200240488,BISE,Demografía y Sociedad
Porcentaje de la población con discapacidad por otra causa,6200240495,BISE,Demografía y Sociedad
Porcentaje de los integrantes del hogar de 65 años y más que no usan aparato auditivo,6200240498,BISE,Demografía y Sociedad
Porcentaje de la población con discapacidad por enfermedad,6200240540,BISE,Demografía y Sociedad
Porcentaje de la población con algún tipo de  discapacidad,6207129638,BISE,Demografía y Sociedad
Porcentaje de la población entre 0 y 17 años con algún tipo de  discapacidad,6207129639,BISE,Demografía y Sociedad
Porcentaje de la población entre 18 y 29 años con algún tipo de  discapacidad,6207129640,BISE,Demografía y Sociedad
Porcentaje de la población entre 30 y 59 años con algún tipo de  discapacidad,6207129641,BISE,Demografía y Sociedad
Porcentaje de la población de 60 años y más con algún tipo de  discapacidad,6207129642,BISE,Demografía y Sociedad
Porcentaje de la población usuaria de servicios de salud en instituciones de servicios a la población abierta,6200240321,BISE,Demografía y Sociedad
,6206824187,BISE,Demografía y Sociedad
,6206824187,BISE,Demografía y Sociedad
Población interesada en desarrollos científicos y tecnológicos,6206824187,BISE,Demografía y Sociedad
Población que visita museos de ciencia y tecnología,6206882034,BISE,Demografía y Sociedad
Percepción sobre las profesiones más respetables en México: Médico,6206882035,BISE,Demografía y Sociedad
Percepción sobre las profesiones más respetables en México: Bombero,6206882036,BISE,Demografía y Sociedad
Percepción sobre las profesiones más respetables en México: Inventor,6206882037,BISE,Demografía y Sociedad
Percepción sobre las profesiones más respetables en México: Enfermera,6206882038,BISE,Demografía y Sociedad
Percepción sobre las profesiones más respetables en México: Investigador científico,6206882039,BISE,Demografía y Sociedad
Medios de comunicación por los que la población se informa en temas de ciencia y tecnología: Radio,6206882040,BISE,Demografía y Sociedad
Medios de comunicación por los que la población se informa en temas de ciencia y tecnología: Revista,6206882041,BISE,Demografía y Sociedad
Medios de comunicación por los que la población se informa en temas de ciencia y tecnología: Periódico,6206882042,BISE,Demografía y Sociedad
Medios de comunicación por los que la población se informa en temas de ciencia y tecnología: Televisión,6206882043,BISE,Demografía y Sociedad
Población interesada en temas relevantes sobre desarrollos científicos y tecnológicos: Ingenierías,6206882044,BISE,Demografía y Sociedad
Población interesada en temas relevantes sobre desarrollos científicos y tecnológicos: Biología o Química,6206882046,BISE,Demografía y Sociedad
Población interesada en temas relevantes sobre desarrollos científicos y tecnológicos: Ciencias sociales,6206882047,BISE,Demografía y Sociedad
Población interesada en temas relevantes sobre desarrollos científicos y tecnológicos:  Medicina o Ciencias de la Salud,6206882048,BISE,Demografía y Sociedad
Población interesada en temas relevantes sobre desarrollos científicos y tecnológicos: Humanidades o Ciencias de la Conducta,6206882049,BISE,Demografía y Sociedad
Población interesada en temas relevantes sobre desarrollos científicos y tecnológicos: Biotecnología o Ciencias Agropecuarias,6206882050,BISE,Demografía y Sociedad
Población interesada en temas relevantes sobre desarrollos científicos y tecnológicos: Físico-Matemáticas o Ciencias de la Tierra,6206882051,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Cine,6206882053,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Teatro,6206882054,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Planetario,6206882055,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Biblioteca pública,6206882056,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Parque de diversión,6206882057,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Zoológico o acuario,6206882058,BISE,Demografía y Sociedad
"Población que visitó diferentes tipos de recintos: Museo (de arte, de cera, natural)",6206882059,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Museo de ciencia y tecnología,6206882060,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Semana nacional de ciencia y tecnología,6206882062,BISE,Demografía y Sociedad
Población que visitó diferentes tipos de recintos: Exposiciones tecnológicas o industriales,6206882064,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Juez,6206882071,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Médico,6206882072,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Abogado,6206882073,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Artista,6206882074,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Bombero,6206882075,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Banquero,6206882076,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Inventor,6206882077,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Profesor,6206882078,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Enfermera,6206882079,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Ingeniero,6206882080,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Arquitecto,6206882081,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Deportista,6206882082,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Periodista,6206882083,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Investigador,6206882084,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Hombre de negocios,6206882085,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Oficial de policía,6206882086,BISE,Demografía y Sociedad
Sobre la respetabilidad de profesiones en México: Sacerdote o ministro de culto,6206882087,BISE,Demografía y Sociedad
Sobre la investigación científica. El gobierno debería invertir más en investigación científica: No sabe,6206882088,BISE,Demografía y Sociedad
Sobre la investigación científica. El gobierno debería invertir más en investigación científica: De acuerdo,6206882089,BISE,Demografía y Sociedad
Sobre la investigación científica. El gobierno debería invertir más en investigación científica: En desacuerdo,6206882090,BISE,Demografía y Sociedad
Sobre la investigación científica. Debería haber más mujeres dedicadas a la investigación científica en nuestro país: No sabe,6206882091,BISE,Demografía y Sociedad
Sobre la investigación científica. Debería haber más mujeres dedicadas a la investigación científica en nuestro país: De acuerdo,6206882092,BISE,Demografía y Sociedad
Sobre la investigación científica. Debería haber más mujeres dedicadas a la investigación científica en nuestro país: En desacuerdo,6206882093,BISE,Demografía y Sociedad
Sobre la investigación científica. La investigación científica y tecnológica juega un papel fundamental en el desarrollo tecnológico: No sabe,6206882094,BISE,Demografía y Sociedad
Sobre la investigación científica. La investigación científica y tecnológica juega un papel fundamental en el desarrollo tecnológico: De acuerdo,6206882095,BISE,Demografía y Sociedad
Sobre la investigación científica. La investigación científica y tecnológica juega un papel fundamental en el desarrollo tecnológico: En desacuerdo,6206882096,BISE,Demografía y Sociedad
"Población de 18 años y más por sexo y grupos de edad, según interés en desarrollos científicos y tecnológicos. Ingenierías",6207077551,BISE,Demografía y Sociedad
"Población de 18 años y más por sexo y grupos de edad, según interés en desarrollos científicos y tecnológicos. Biología o química",6207077552,BISE,Demografía y Sociedad
"Población de 18 años y más por sexo y grupos de edad, según interés en desarrollos científicos y tecnológicos. Ciencias sociales",6207077553,BISE,Demografía y Sociedad
"Población de 18 años o más según el nivel de información en inventos, descubrimientos científicos y desarrollo tecnológico. Nula",6207077554,BISE,Demografía y Sociedad
"Población de 18 años o más según el nivel de información en inventos, descubrimientos científicos y desarrollo tecnológico. Buena",6207077555,BISE,Demografía y Sociedad
"Población de 18 años o más según el nivel de información en inventos, descubrimientos científicos y desarrollo tecnológico. Moderada",6207077556,BISE,Demografía y Sociedad
"Población de 18 años o más según el nivel de información en inventos, descubrimientos científicos y desarrollo tecnológico. Muy buena",6207077557,BISE,Demografía y Sociedad
"Población de 18 años y más por sexo y grupos de edad, según interés en desarrollos científicos y tecnológicos. Medicina o ciencias de la salud",6207077558,BISE,Demografía y Sociedad
"Población de 18 años y más por sexo y grupos de edad, según interés en desarrollos científicos y tecnológicos. Humanidades o ciencias de la conducta",6207077559,BISE,Demografía y Sociedad
"Población de 18 años y más por sexo y grupos de edad, según interés en desarrollos científicos y tecnológicos. Biotecnología o ciencias agropecuarias",6207077560,BISE,Demografía y Sociedad
"Población de 18 años y más por sexo y grupos de edad, según interés en desarrollos científicos y tecnológicos. Físico-matemáticas o ciencias de la tierra",6207077561,BISE,Demografía y Sociedad
,6206972689,BISE,Demografía y Sociedad
Hogares con televisor como proporción del total de hogares,6206972689,BISE,Demografía y Sociedad
Hogares con computadora como proporción del total de hogares,6206972690,BISE,Demografía y Sociedad
Hogares con televisión de paga como proporción del total de hogares,6206972691,BISE,Demografía y Sociedad
Hogares con conexión a internet como proporción del total de hogares,6206972692,BISE,Demografía y Sociedad
Usuarios de internet como proporción de la población de 6 años y más de edad,6206972693,BISE,Demografía y Sociedad
Usuarios de computadora como proporción de la población de 6 años y más de edad,6206972694,BISE,Demografía y Sociedad
Usuarios de internet que acceden desde fuera del hogar como proporción del total de usuarios de internet,6206972695,BISE,Demografía y Sociedad
Usuarios de internet que han realizado transacciones vía internet como proporción del total de usuarios de internet,6206972696,BISE,Demografía y Sociedad
Usuarios de computadora que la usan como herramienta de apoyo escolar como proporción del total de usuarios de computadora,6206972697,BISE,Demografía y Sociedad
Usuarios de teléfono celular como proporción de la población de 6 años y más de edad,6207129517,BISE,Demografía y Sociedad
Usuarios de televisión abierta como proporción de la población de 6 años y más de edad,6207131410,BISE,Demografía y Sociedad
Usuarios de radio como proporción de la población de 6 años y más de edad,6207131411,BISE,Demografía y Sociedad
Hogares con servicio de streaming como proporción del total de hogares,8999998853,BISE,Demografía y Sociedad
Hogares con dispositivos inteligentes (IoT) conectados a internet o a una red local como proporción del total de hogares,8999998854,BISE,Demografía y Sociedad
Usuarios de dispositivos inteligentes (IoT) conectados a internet o a una red local como proporción de la población de 6 años y más de edad,8999998855,BISE,Demografía y Sociedad
